msg 1 sent by (5, 5) at 1, delivered to (7, 5) at 4
msg 83 sent by (3, 8) at 32, delivered to (3, 6) at 41
msg 84 sent by (4, 1) at 32, delivered to (2, 4) at 44
msg 85 sent by (1, 1) at 32, delivered to (5, 0) at 46
msg 86 sent by (0, 4) at 33, delivered to (7, 4) at 42
msg 87 sent by (4, 7) at 33, delivered to (6, 3) at 42
msg 88 sent by (5, 1) at 33, delivered to (4, 5) at 47
msg 89 sent by (3, 4) at 33, delivered to (6, 2) at 45
msg 90 sent by (4, 0) at 34, delivered to (1, 0) at 42
msg 91 sent by (4, 4) at 34, delivered to (1, 9) at 47
msg 92 sent by (6, 6) at 34, delivered to (3, 2) at 48
msg 93 sent by (4, 3) at 35, delivered to (4, 7) at 40
msg 94 sent by (4, 5) at 35, delivered to (3, 1) at 52
msg 95 sent by (0, 4) at 35, delivered to (6, 2) at 52
msg 96 sent by (3, 2) at 35, delivered to (2, 1) at 54
msg 97 sent by (9, 8) at 36, delivered to (5, 7) at 52
msg 98 sent by (0, 6) at 36, delivered to (2, 5) at 48
msg 99 sent by (4, 4) at 36, delivered to (4, 4) at 37
msg 100 sent by (2, 8) at 36, delivered to (0, 5) at 52
msg 101 sent by (5, 9) at 37, delivered to (0, 4) at 48
msg 102 sent by (3, 7) at 37, delivered to (9, 4) at 51
msg 103 sent by (5, 9) at 38, delivered to (7, 6) at 48
msg 104 sent by (4, 3) at 38, delivered to (7, 8) at 47
msg 105 sent by (9, 4) at 39, delivered to (3, 9) at 50
msg 106 sent by (5, 0) at 39, delivered to (6, 0) at 41
msg 107 sent by (3, 8) at 39, delivered to (7, 9) at 46
msg 108 sent by (0, 7) at 39, delivered to (9, 1) at 53
msg 109 sent by (7, 3) at 39, delivered to (6, 8) at 54
msg 110 sent by (7, 9) at 40, delivered to (8, 2) at 45
msg 111 sent by (8, 9) at 40, delivered to (3, 6) at 53
msg 112 sent by (9, 3) at 40, delivered to (4, 5) at 48
msg 113 sent by (1, 6) at 40, delivered to (1, 9) at 44
msg 114 sent by (8, 9) at 41, delivered to (7, 1) at 54
msg 115 sent by (1, 9) at 41, delivered to (2, 5) at 49
msg 116 sent by (3, 8) at 41, delivered to (9, 4) at 55
msg 117 sent by (9, 1) at 41, delivered to (3, 2) at 47
msg 118 sent by (6, 8) at 41, delivered to (3, 7) at 58
msg 119 sent by (1, 4) at 42, delivered to (3, 8) at 49
msg 120 sent by (3, 4) at 42, delivered to (2, 6) at 54
msg 121 sent by (7, 3) at 42, delivered to (1, 9) at 53
msg 122 sent by (0, 0) at 43, delivered to (5, 7) at 57
msg 123 sent by (8, 1) at 43, delivered to (1, 1) at 49
msg 124 sent by (1, 7) at 44, delivered to (1, 2) at 50
msg 125 sent by (5, 1) at 44, delivered to (6, 5) at 50
msg 126 sent by (8, 5) at 45, delivered to (3, 9) at 56
msg 127 sent by (0, 3) at 45, delivered to (7, 6) at 56
msg 128 sent by (6, 8) at 46, delivered to (3, 6) at 63
msg 129 sent by (7, 4) at 46, delivered to (2, 4) at 52
msg 130 sent by (1, 9) at 47, delivered to (7, 1) at 57
msg 131 sent by (9, 2) at 47, delivered to (8, 4) at 59
msg 132 sent by (6, 3) at 47, delivered to (5, 7) at 61
msg 133 sent by (5, 4) at 48, delivered to (8, 1) at 59
msg 134 sent by (6, 5) at 48, delivered to (4, 8) at 62
msg 135 sent by (6, 9) at 49, delivered to (8, 0) at 53
msg 136 sent by (8, 4) at 49, delivered to (1, 4) at 54
msg 137 sent by (4, 2) at 50, delivered to (2, 2) at 59
msg 138 sent by (5, 6) at 50, delivered to (1, 8) at 60
msg 139 sent by (9, 1) at 51, delivered to (9, 1) at 52
msg 140 sent by (1, 4) at 51, delivered to (1, 1) at 59
msg 141 sent by (2, 1) at 51, delivered to (6, 6) at 61
msg 142 sent by (3, 6) at 52, delivered to (4, 9) at 57
msg 143 sent by (4, 2) at 52, delivered to (8, 6) at 61
msg 144 sent by (9, 5) at 52, delivered to (2, 6) at 57
msg 145 sent by (9, 9) at 52, delivered to (2, 7) at 64
msg 146 sent by (2, 5) at 53, delivered to (6, 7) at 60
msg 147 sent by (0, 9) at 53, delivered to (5, 4) at 64
msg 148 sent by (3, 4) at 54, delivered to (0, 6) at 64
msg 149 sent by (1, 5) at 54, delivered to (5, 1) at 65
msg 150 sent by (6, 7) at 54, delivered to (7, 7) at 56
msg 151 sent by (2, 2) at 55, delivered to (6, 0) at 68
msg 152 sent by (5, 2) at 55, delivered to (8, 2) at 59
msg 153 sent by (7, 5) at 56, delivered to (5, 0) at 70
msg 154 sent by (1, 5) at 56, delivered to (2, 7) at 60
msg 155 sent by (1, 2) at 56, delivered to (2, 8) at 64
msg 156 sent by (8, 8) at 57, delivered to (7, 3) at 72
msg 157 sent by (7, 6) at 57, delivered to (3, 4) at 73
msg 158 sent by (9, 2) at 57, delivered to (2, 5) at 64
msg 159 sent by (0, 5) at 57, delivered to (4, 7) at 64
msg 160 sent by (7, 4) at 58, delivered to (6, 4) at 68
msg 161 sent by (6, 4) at 58, delivered to (3, 4) at 66
msg 162 sent by (2, 7) at 59, delivered to (4, 1) at 66
msg 163 sent by (2, 0) at 59, delivered to (5, 1) at 64
msg 164 sent by (4, 3) at 59, delivered to (7, 3) at 63
msg 165 sent by (6, 7) at 60, delivered to (4, 0) at 72
msg 166 sent by (3, 8) at 60, delivered to (8, 6) at 74
msg 167 sent by (1, 8) at 61, delivered to (9, 8) at 70
msg 168 sent by (6, 9) at 61, delivered to (2, 5) at 74
msg 169 sent by (8, 1) at 61, delivered to (9, 9) at 71
msg 170 sent by (8, 8) at 62, delivered to (3, 9) at 69
msg 171 sent by (2, 0) at 62, delivered to (9, 5) at 76
msg 172 sent by (2, 2) at 62, delivered to (4, 7) at 70
msg 173 sent by (1, 4) at 62, delivered to (0, 4) at 74
msg 174 sent by (8, 3) at 63, delivered to (2, 0) at 76
msg 175 sent by (3, 2) at 63, delivered to (5, 0) at 74
msg 176 sent by (8, 6) at 63, delivered to (1, 0) at 71
msg 177 sent by (1, 4) at 63, delivered to (1, 5) at 67
msg 178 sent by (6, 0) at 64, delivered to (6, 2) at 67
msg 179 sent by (9, 5) at 64, delivered to (1, 4) at 76
msg 180 sent by (7, 3) at 64, delivered to (8, 7) at 71
msg 181 sent by (8, 1) at 65, delivered to (2, 8) at 77
msg 182 sent by (4, 5) at 65, delivered to (4, 0) at 71
msg 183 sent by (7, 8) at 65, delivered to (1, 3) at 75
msg 184 sent by (6, 5) at 65, delivered to (1, 7) at 73
msg 185 sent by (0, 4) at 66, delivered to (0, 2) at 75
msg 186 sent by (8, 3) at 66, delivered to (4, 5) at 75
msg 187 sent by (5, 1) at 66, delivered to (2, 2) at 75
msg 188 sent by (9, 0) at 66, delivered to (4, 3) at 75
msg 189 sent by (8, 1) at 67, delivered to (1, 6) at 77
msg 190 sent by (7, 2) at 67, delivered to (6, 6) at 81
msg 191 sent by (5, 0) at 67, delivered to (0, 4) at 77
msg 192 sent by (5, 7) at 67, delivered to (7, 2) at 75
msg 193 sent by (6, 0) at 68, delivered to (4, 9) at 86
msg 194 sent by (0, 5) at 68, delivered to (1, 0) at 76
msg 195 sent by (5, 2) at 68, delivered to (6, 6) at 74
msg 196 sent by (5, 5) at 69, delivered to (3, 2) at 85
msg 197 sent by (7, 6) at 70, delivered to (5, 0) at 83
msg 198 sent by (0, 7) at 70, delivered to (8, 7) at 79
msg 199 sent by (5, 0) at 70, delivered to (5, 4) at 76
msg 200 sent by (9, 1) at 70, delivered to (3, 9) at 84
msg 201 sent by (6, 3) at 70, delivered to (5, 7) at 84
msg 202 sent by (1, 9) at 71, delivered to (6, 0) at 78
msg 203 sent by (6, 3) at 71, delivered to (4, 1) at 90
msg 204 sent by (6, 2) at 71, delivered to (9, 2) at 75
msg 205 sent by (3, 6) at 72, delivered to (1, 4) at 89
msg 206 sent by (3, 2) at 72, delivered to (3, 1) at 82
msg 207 sent by (4, 6) at 73, delivered to (8, 1) at 83
msg 208 sent by (8, 6) at 73, delivered to (8, 4) at 82
msg 209 sent by (8, 3) at 73, delivered to (1, 6) at 80
msg 210 sent by (9, 8) at 74, delivered to (1, 7) at 86
msg 211 sent by (1, 7) at 74, delivered to (5, 9) at 81
msg 212 sent by (2, 3) at 74, delivered to (4, 5) at 79
msg 213 sent by (6, 5) at 75, delivered to (1, 3) at 90
msg 214 sent by (5, 4) at 75, delivered to (5, 7) at 79
msg 215 sent by (6, 8) at 76, delivered to (5, 3) at 95
msg 216 sent by (1, 7) at 76, delivered to (6, 6) at 91
msg 217 sent by (8, 3) at 77, delivered to (4, 0) at 91
msg 218 sent by (1, 3) at 77, delivered to (8, 9) at 91
msg 219 sent by (1, 8) at 77, delivered to (2, 6) at 88
msg 220 sent by (1, 5) at 78, delivered to (2, 2) at 87
msg 221 sent by (3, 7) at 78, delivered to (8, 5) at 92
msg 222 sent by (7, 9) at 78, delivered to (6, 4) at 93
msg 223 sent by (2, 2) at 79, delivered to (9, 9) at 94
msg 224 sent by (3, 3) at 79, delivered to (6, 9) at 90
msg 225 sent by (8, 4) at 79, delivered to (0, 2) at 90
msg 226 sent by (0, 6) at 80, delivered to (3, 2) at 90
msg 227 sent by (2, 0) at 80, delivered to (3, 5) at 87
msg 228 sent by (5, 7) at 80, delivered to (8, 2) at 89
msg 229 sent by (8, 4) at 81, delivered to (0, 1) at 91
msg 230 sent by (8, 6) at 82, delivered to (1, 5) at 95
msg 231 sent by (8, 6) at 82, delivered to (4, 7) at 92
msg 232 sent by (2, 7) at 83, delivered to (6, 0) at 91
msg 233 sent by (7, 9) at 83, delivered to (4, 4) at 96
msg 234 sent by (1, 1) at 84, delivered to (2, 5) at 91
msg 235 sent by (1, 8) at 84, delivered to (5, 7) at 98
msg 236 sent by (8, 9) at 84, delivered to (9, 8) at 98
msg 237 sent by (8, 6) at 84, delivered to (8, 9) at 89
msg 238 sent by (9, 4) at 84, delivered to (5, 5) at 92
msg 239 sent by (1, 6) at 84, delivered to (5, 4) at 98
msg 240 sent by (2, 6) at 85, delivered to (6, 3) at 98
msg 241 sent by (0, 2) at 85, delivered to (7, 2) at 93
msg 242 sent by (8, 7) at 86, delivered to (0, 3) at 96
msg 243 sent by (9, 7) at 86, delivered to (4, 3) at 98
msg 244 sent by (9, 7) at 87, delivered to (0, 0) at 92
msg 245 sent by (8, 4) at 87, delivered to (8, 6) at 90
msg 246 sent by (6, 2) at 88, delivered to (8, 0) at 99
msg 247 sent by (0, 1) at 88, delivered to (5, 5) at 100
msg 248 sent by (6, 8) at 88, delivered to (0, 9) at 94
msg 249 sent by (0, 2) at 88, delivered to (6, 3) at 97
msg 250 sent by (5, 5) at 89, delivered to (2, 1) at 103
msg 251 sent by (4, 7) at 89, delivered to (4, 4) at 97
msg 252 sent by (9, 8) at 89, delivered to (0, 2) at 95
msg 253 sent by (5, 0) at 90, delivered to (0, 1) at 97
msg 254 sent by (8, 4) at 90, delivered to (1, 9) at 100
msg 255 sent by (0, 2) at 90, delivered to (4, 6) at 101
msg 256 sent by (2, 7) at 91, delivered to (6, 7) at 96
msg 257 sent by (6, 9) at 91, delivered to (4, 5) at 106
msg 258 sent by (2, 8) at 91, delivered to (7, 7) at 106
msg 259 sent by (7, 7) at 92, delivered to (1, 8) at 98
msg 260 sent by (5, 2) at 92, delivered to (7, 9) at 105
msg 261 sent by (5, 9) at 92, delivered to (1, 9) at 99
msg 262 sent by (1, 9) at 92, delivered to (8, 2) at 103
msg 263 sent by (1, 6) at 93, delivered to (6, 9) at 102
msg 264 sent by (9, 6) at 93, delivered to (1, 7) at 97
msg 265 sent by (1, 7) at 93, delivered to (1, 5) at 102
msg 266 sent by (8, 2) at 93, delivered to (2, 8) at 104
msg 267 sent by (6, 4) at 94, delivered to (4, 2) at 111
msg 268 sent by (8, 9) at 94, delivered to (8, 1) at 97
msg 269 sent by (3, 6) at 94, delivered to (8, 9) at 103
msg 270 sent by (2, 9) at 95, delivered to (7, 5) at 107
msg 271 sent by (4, 0) at 95, delivered to (9, 9) at 110
msg 272 sent by (9, 4) at 95, delivered to (2, 3) at 108
msg 273 sent by (3, 6) at 96, delivered to (9, 5) at 112
msg 274 sent by (7, 8) at 96, delivered to (7, 9) at 98
msg 275 sent by (3, 0) at 97, delivered to (1, 0) at 106
msg 276 sent by (2, 2) at 97, delivered to (9, 5) at 108
msg 277 sent by (5, 0) at 97, delivered to (8, 9) at 110
msg 278 sent by (4, 9) at 98, delivered to (6, 9) at 103
msg 279 sent by (2, 0) at 98, delivered to (2, 3) at 102
msg 280 sent by (0, 6) at 98, delivered to (9, 8) at 110
msg 281 sent by (7, 5) at 98, delivered to (3, 2) at 112
msg 282 sent by (3, 9) at 99, delivered to (4, 3) at 106
msg 283 sent by (3, 6) at 99, delivered to (8, 7) at 106
msg 284 sent by (0, 1) at 100, delivered to (9, 3) at 112
msg 285 sent by (6, 3) at 100, delivered to (9, 5) at 106
msg 286 sent by (1, 5) at 100, delivered to (6, 3) at 114
msg 287 sent by (1, 9) at 101, delivered to (7, 2) at 111
msg 288 sent by (0, 6) at 101, delivered to (7, 7) at 110
msg 289 sent by (7, 3) at 102, delivered to (9, 0) at 112
msg 290 sent by (4, 0) at 102, delivered to (6, 4) at 109
msg 291 sent by (8, 5) at 103, delivered to (3, 1) at 115
msg 292 sent by (0, 5) at 103, delivered to (3, 2) at 114
msg 293 sent by (1, 3) at 103, delivered to (7, 0) at 117
msg 294 sent by (3, 3) at 104, delivered to (0, 2) at 121
msg 295 sent by (1, 0) at 104, delivered to (1, 4) at 109
msg 296 sent by (5, 6) at 104, delivered to (4, 4) at 122
msg 297 sent by (5, 7) at 104, delivered to (7, 2) at 114
msg 298 sent by (3, 2) at 104, delivered to (4, 6) at 110
msg 299 sent by (3, 7) at 105, delivered to (6, 8) at 110
msg 300 sent by (9, 6) at 105, delivered to (5, 4) at 120
msg 301 sent by (9, 0) at 105, delivered to (0, 4) at 111
msg 302 sent by (9, 5) at 105, delivered to (2, 5) at 109
msg 303 sent by (3, 0) at 106, delivered to (8, 9) at 121
msg 304 sent by (9, 2) at 106, delivered to (7, 2) at 115
msg 305 sent by (7, 4) at 107, delivered to (2, 7) at 116
msg 306 sent by (3, 7) at 107, delivered to (6, 8) at 112
msg 307 sent by (1, 8) at 108, delivered to (2, 8) at 110
msg 308 sent by (8, 3) at 108, delivered to (8, 2) at 118
msg 309 sent by (7, 9) at 109, delivered to (6, 8) at 128
msg 310 sent by (4, 4) at 109, delivered to (2, 5) at 119
msg 311 sent by (2, 2) at 109, delivered to (4, 7) at 117
msg 312 sent by (4, 0) at 110, delivered to (0, 7) at 124
msg 313 sent by (9, 2) at 110, delivered to (7, 1) at 129
msg 314 sent by (7, 8) at 110, delivered to (4, 2) at 122
msg 315 sent by (5, 0) at 111, delivered to (7, 6) at 120
msg 316 sent by (3, 8) at 111, delivered to (9, 0) at 120
msg 317 sent by (7, 5) at 111, delivered to (6, 1) at 127
msg 318 sent by (1, 8) at 111, delivered to (4, 4) at 121
msg 319 sent by (4, 7) at 111, delivered to (2, 5) at 128
msg 320 sent by (6, 1) at 111, delivered to (7, 0) at 122
msg 321 sent by (1, 0) at 112, delivered to (2, 5) at 120
msg 322 sent by (0, 3) at 112, delivered to (6, 1) at 129
msg 323 sent by (8, 9) at 113, delivered to (6, 8) at 131
msg 324 sent by (0, 8) at 113, delivered to (6, 7) at 129
msg 325 sent by (0, 5) at 113, delivered to (3, 5) at 117
msg 326 sent by (6, 0) at 114, delivered to (3, 0) at 122
msg 327 sent by (9, 6) at 114, delivered to (3, 0) at 124
msg 328 sent by (0, 9) at 114, delivered to (7, 3) at 127
msg 329 sent by (4, 3) at 115, delivered to (9, 7) at 125
msg 330 sent by (1, 5) at 115, delivered to (6, 3) at 129
msg 331 sent by (8, 3) at 116, delivered to (4, 3) at 123
msg 332 sent by (6, 4) at 116, delivered to (9, 7) at 124
msg 333 sent by (4, 6) at 116, delivered to (0, 8) at 126
msg 334 sent by (9, 0) at 116, delivered to (1, 0) at 119
msg 335 sent by (6, 6) at 117, delivered to (6, 3) at 125
msg 336 sent by (0, 4) at 117, delivered to (3, 0) at 127
msg 337 sent by (7, 3) at 117, delivered to (1, 4) at 123
msg 338 sent by (3, 6) at 117, delivered to (7, 2) at 128
msg 339 sent by (7, 9) at 118, delivered to (8, 4) at 125
msg 340 sent by (8, 4) at 118, delivered to (7, 3) at 138
msg 341 sent by (1, 0) at 118, delivered to (6, 8) at 132
msg 342 sent by (8, 7) at 118, delivered to (2, 6) at 132
msg 343 sent by (5, 0) at 119, delivered to (8, 2) at 125
msg 344 sent by (2, 0) at 119, delivered to (8, 8) at 135
msg 345 sent by (5, 9) at 120, delivered to (3, 7) at 137
msg 346 sent by (6, 6) at 120, delivered to (0, 4) at 133
msg 347 sent by (0, 7) at 120, delivered to (5, 8) at 128
msg 348 sent by (6, 7) at 120, delivered to (3, 7) at 130
msg 349 sent by (7, 0) at 120, delivered to (0, 1) at 125
msg 350 sent by (9, 4) at 120, delivered to (9, 5) at 122
msg 351 sent by (0, 1) at 121, delivered to (6, 3) at 130
msg 352 sent by (0, 7) at 121, delivered to (3, 0) at 129
msg 353 sent by (0, 7) at 122, delivered to (9, 0) at 136
msg 354 sent by (5, 8) at 122, delivered to (4, 4) at 138
msg 355 sent by (5, 4) at 123, delivered to (3, 2) at 140
msg 356 sent by (9, 8) at 123, delivered to (0, 0) at 127
msg 357 sent by (6, 8) at 123, delivered to (0, 8) at 128
msg 358 sent by (8, 4) at 124, delivered to (8, 7) at 128
msg 359 sent by (9, 7) at 124, delivered to (6, 4) at 141
msg 360 sent by (4, 7) at 124, delivered to (7, 3) at 134
msg 361 sent by (0, 8) at 124, delivered to (7, 2) at 137
msg 362 sent by (7, 4) at 125, delivered to (2, 9) at 136
msg 363 sent by (1, 0) at 125, delivered to (4, 1) at 130
msg 364 sent by (4, 9) at 125, delivered to (0, 0) at 133
msg 365 sent by (7, 5) at 126, delivered to (5, 1) at 142
msg 366 sent by (6, 9) at 127, delivered to (3, 8) at 144
msg 367 sent by (9, 9) at 127, delivered to (7, 7) at 146
msg 368 sent by (8, 0) at 128, delivered to (5, 2) at 138
msg 369 sent by (1, 1) at 128, delivered to (9, 4) at 140
msg 370 sent by (2, 8) at 128, delivered to (8, 0) at 137
msg 371 sent by (8, 7) at 129, delivered to (2, 2) at 140
msg 372 sent by (3, 6) at 129, delivered to (1, 8) at 141
msg 373 sent by (4, 1) at 129, delivered to (1, 1) at 137
msg 374 sent by (1, 8) at 129, delivered to (6, 8) at 135
msg 375 sent by (4, 1) at 129, delivered to (3, 4) at 143
msg 376 sent by (5, 8) at 130, delivered to (8, 7) at 143
msg 377 sent by (2, 7) at 130, delivered to (0, 1) at 143
msg 378 sent by (3, 3) at 130, delivered to (8, 3) at 136
msg 379 sent by (9, 1) at 130, delivered to (2, 0) at 145
msg 380 sent by (5, 4) at 131, delivered to (4, 2) at 149
msg 381 sent by (3, 5) at 131, delivered to (9, 8) at 141
msg 382 sent by (7, 3) at 132, delivered to (6, 2) at 153
msg 383 sent by (3, 8) at 132, delivered to (2, 2) at 146
msg 384 sent by (1, 8) at 132, delivered to (3, 2) at 139
msg 385 sent by (6, 4) at 132, delivered to (1, 6) at 141
msg 386 sent by (3, 4) at 133, delivered to (3, 9) at 139
msg 387 sent by (2, 1) at 133, delivered to (6, 1) at 138
msg 388 sent by (3, 6) at 133, delivered to (2, 1) at 148
msg 389 sent by (8, 0) at 134, delivered to (1, 3) at 141
msg 390 sent by (8, 5) at 135, delivered to (4, 5) at 142
msg 391 sent by (6, 7) at 135, delivered to (3, 2) at 149
msg 392 sent by (3, 6) at 135, delivered to (6, 8) at 142
msg 393 sent by (0, 6) at 136, delivered to (8, 3) at 152
msg 394 sent by (1, 8) at 136, delivered to (8, 6) at 152
msg 395 sent by (8, 8) at 137, delivered to (7, 5) at 154
msg 396 sent by (9, 5) at 137, delivered to (7, 7) at 148
msg 397 sent by (7, 3) at 137, delivered to (0, 8) at 146
msg 398 sent by (6, 0) at 138, delivered to (8, 7) at 150
msg 399 sent by (0, 7) at 138, delivered to (9, 7) at 149
msg 400 sent by (0, 7) at 138, delivered to (6, 1) at 153
msg 401 sent by (0, 7) at 138, delivered to (3, 4) at 154
msg 402 sent by (1, 5) at 138, delivered to (7, 3) at 153
msg 403 sent by (4, 0) at 139, delivered to (7, 4) at 147
msg 404 sent by (6, 5) at 139, delivered to (1, 5) at 145
msg 405 sent by (3, 4) at 139, delivered to (2, 1) at 156
msg 406 sent by (8, 5) at 140, delivered to (4, 8) at 151
msg 407 sent by (4, 3) at 140, delivered to (1, 1) at 157
msg 408 sent by (6, 1) at 140, delivered to (7, 5) at 147
msg 409 sent by (0, 4) at 140, delivered to (5, 9) at 151
msg 410 sent by (7, 1) at 141, delivered to (6, 1) at 151
msg 411 sent by (5, 1) at 141, delivered to (2, 6) at 154
msg 412 sent by (5, 6) at 141, delivered to (9, 5) at 155
msg 413 sent by (3, 3) at 141, delivered to (4, 6) at 146
msg 414 sent by (1, 5) at 142, delivered to (4, 0) at 151
msg 415 sent by (0, 8) at 142, delivered to (5, 1) at 154
msg 416 sent by (5, 9) at 143, delivered to (9, 9) at 148
msg 417 sent by (0, 7) at 143, delivered to (5, 1) at 155
msg 418 sent by (1, 7) at 143, delivered to (5, 2) at 153
msg 419 sent by (8, 8) at 144, delivered to (0, 2) at 151
msg 420 sent by (2, 1) at 144, delivered to (4, 6) at 152
msg 421 sent by (7, 8) at 144, delivered to (6, 9) at 156
msg 422 sent by (6, 5) at 144, delivered to (7, 4) at 157
msg 423 sent by (3, 8) at 145, delivered to (6, 8) at 149
msg 424 sent by (9, 8) at 145, delivered to (2, 8) at 150
msg 425 sent by (3, 1) at 146, delivered to (3, 7) at 153
msg 426 sent by (8, 0) at 146, delivered to (7, 8) at 165
msg 427 sent by (8, 0) at 146, delivered to (6, 3) at 160
msg 428 sent by (6, 7) at 147, delivered to (6, 9) at 150
msg 429 sent by (5, 6) at 147, delivered to (6, 7) at 150
msg 430 sent by (4, 5) at 147, delivered to (1, 5) at 155
msg 431 sent by (1, 2) at 147, delivered to (1, 4) at 150
msg 432 sent by (5, 3) at 148, delivered to (8, 1) at 161
msg 433 sent by (4, 3) at 148, delivered to (3, 7) at 162
msg 434 sent by (0, 1) at 149, delivered to (9, 9) at 167
msg 435 sent by (2, 3) at 149, delivered to (9, 3) at 157
msg 436 sent by (5, 8) at 150, delivered to (4, 6) at 168
