msg 1 sent by (5, 5) at 1, delivered to (7, 5) at 4
msg 46 sent by (3, 8) at 56, delivered to (9, 0) at 65
msg 47 sent by (0, 0) at 57, delivered to (2, 3) at 63
msg 48 sent by (2, 0) at 58, delivered to (2, 6) at 65
msg 49 sent by (9, 8) at 60, delivered to (7, 1) at 73
msg 50 sent by (7, 5) at 61, delivered to (9, 3) at 72
msg 51 sent by (9, 8) at 61, delivered to (8, 9) at 72
msg 52 sent by (6, 9) at 63, delivered to (4, 4) at 77
msg 53 sent by (6, 7) at 64, delivered to (8, 7) at 67
msg 54 sent by (7, 0) at 66, delivered to (8, 6) at 75
msg 55 sent by (0, 0) at 66, delivered to (6, 7) at 80
msg 56 sent by (4, 6) at 66, delivered to (3, 5) at 85
msg 57 sent by (7, 6) at 67, delivered to (3, 1) at 79
msg 58 sent by (2, 7) at 69, delivered to (7, 2) at 80
msg 59 sent by (9, 5) at 69, delivered to (4, 1) at 81
msg 60 sent by (2, 3) at 71, delivered to (4, 2) at 83
msg 61 sent by (7, 7) at 72, delivered to (9, 0) at 78
msg 62 sent by (7, 2) at 73, delivered to (5, 9) at 89
msg 63 sent by (5, 0) at 74, delivered to (3, 5) at 88
msg 64 sent by (7, 1) at 74, delivered to (1, 8) at 86
msg 65 sent by (1, 6) at 76, delivered to (9, 5) at 95
msg 66 sent by (0, 5) at 78, delivered to (6, 9) at 89
msg 67 sent by (9, 7) at 79, delivered to (6, 3) at 93
msg 68 sent by (3, 9) at 81, delivered to (4, 2) at 86
msg 69 sent by (9, 6) at 82, delivered to (0, 3) at 91
msg 70 sent by (0, 3) at 82, delivered to (3, 3) at 86
msg 71 sent by (7, 0) at 84, delivered to (1, 4) at 93
msg 72 sent by (2, 4) at 85, delivered to (0, 1) at 101
msg 73 sent by (6, 1) at 86, delivered to (3, 2) at 95
msg 74 sent by (0, 8) at 88, delivered to (7, 1) at 99
msg 75 sent by (5, 2) at 88, delivered to (1, 7) at 100
msg 76 sent by (0, 8) at 88, delivered to (5, 9) at 96
msg 77 sent by (3, 2) at 90, delivered to (6, 4) at 96
msg 78 sent by (9, 8) at 91, delivered to (1, 7) at 103
msg 79 sent by (9, 3) at 92, delivered to (5, 6) at 102
msg 80 sent by (3, 4) at 92, delivered to (5, 1) at 102
msg 81 sent by (6, 9) at 92, delivered to (7, 5) at 100
msg 82 sent by (2, 4) at 93, delivered to (1, 8) at 107
msg 83 sent by (3, 8) at 94, delivered to (3, 6) at 103
msg 84 sent by (4, 1) at 94, delivered to (2, 4) at 106
msg 85 sent by (1, 1) at 95, delivered to (5, 0) at 109
msg 86 sent by (0, 4) at 96, delivered to (7, 4) at 104
msg 87 sent by (4, 7) at 96, delivered to (6, 3) at 105
msg 88 sent by (5, 1) at 97, delivered to (4, 5) at 111
msg 89 sent by (3, 4) at 98, delivered to (6, 2) at 110
msg 90 sent by (4, 0) at 100, delivered to (1, 0) at 108
msg 91 sent by (4, 4) at 100, delivered to (1, 9) at 113
msg 92 sent by (6, 6) at 101, delivered to (3, 2) at 115
msg 93 sent by (4, 3) at 102, delivered to (4, 7) at 107
msg 94 sent by (4, 5) at 103, delivered to (3, 1) at 119
msg 95 sent by (0, 4) at 103, delivered to (6, 2) at 119
msg 96 sent by (3, 2) at 104, delivered to (2, 1) at 123
msg 97 sent by (9, 8) at 105, delivered to (5, 7) at 121
msg 98 sent by (0, 6) at 105, delivered to (2, 5) at 119
msg 99 sent by (4, 4) at 107, delivered to (4, 4) at 108
msg 100 sent by (2, 8) at 107, delivered to (0, 5) at 123
